record_id,model,variable,horizon_s,metric_family,rmse,mae,max_abs,n,wrapped_rmse,wrapped_mae,wrapped_max_abs
pendulum_003,sir,theta,0.5,unwrapped,1.4247897417159066e-06,1.06670132626776e-06,3.0713099679613443e-06,51,1.4247897417159066e-06,1.06670132626776e-06,3.0713099679613443e-06
pendulum_003,sir,theta,1.0,unwrapped,4.76454299159734e-06,3.6752950923782144e-06,9.556675771099643e-06,101,4.76454299159734e-06,3.6752950923782144e-06,9.556675771099643e-06
pendulum_003,sir,theta,2.0,unwrapped,8.8147712369152e-06,7.549274414375592e-06,1.2937570431859058e-05,201,8.8147712369152e-06,7.549274414375592e-06,1.2937570431859058e-05
pendulum_003,sir,theta,5.0,unwrapped,1.854198425883031e-05,1.4611604924268793e-05,3.641047501096173e-05,501,1.854198425883031e-05,1.4611604924268793e-05,3.641047501096173e-05
pendulum_003,sir,theta,10.0,unwrapped,3.927377982506475e-05,3.0799803251089545e-05,8.538475563517334e-05,1001,3.927377982506475e-05,3.0799803251089545e-05,8.538475563517334e-05
pendulum_003,sir,theta,20.0,unwrapped,8.315009125350593e-05,6.475015717374342e-05,0.0002031669714854939,2001,8.315009125350593e-05,6.475015717374342e-05,0.0002031669714854939
pendulum_003,sir,theta,30.0,unwrapped,0.00012809130719895967,9.927547668475486e-05,0.0003075279103409885,3001,0.00012809130719895967,9.927547668475486e-05,0.0003075279103409885
pendulum_003,sir,omega,0.5,unwrapped,7.00539135158352e-06,6.13291115337544e-06,1.1314331337941574e-05,51,,,
pendulum_003,sir,omega,1.0,unwrapped,1.040945493511319e-05,9.522440722494647e-06,1.3612830040643509e-05,101,,,
pendulum_003,sir,omega,2.0,unwrapped,1.0228830511517222e-05,9.068108224051953e-06,2.0037010687978807e-05,201,,,
pendulum_003,sir,omega,5.0,unwrapped,2.9987211212010615e-05,2.381386956997582e-05,6.553457745356317e-05,501,,,
pendulum_003,sir,omega,10.0,unwrapped,5.854074674719842e-05,4.5963303883074534e-05,0.00012771131843478112,1001,,,
pendulum_003,sir,omega,20.0,unwrapped,0.00011239097196920496,8.849480849728942e-05,0.0002545356791651132,2001,,,
pendulum_003,sir,omega,30.0,unwrapped,0.00016436166484681627,0.00012899134455302564,0.00038196555010991395,3001,,,
pendulum_003,exact_audit,theta,0.5,unwrapped,4.472386402926967e-15,2.958417824442329e-15,1.226796442210798e-14,51,4.472386402926967e-15,2.958417824442329e-15,1.226796442210798e-14
pendulum_003,exact_audit,theta,1.0,unwrapped,2.574791255345351e-14,1.3872291654227204e-14,1.0222378499236129e-13,101,2.574791255345351e-14,1.3872291654227204e-14,1.0222378499236129e-13
pendulum_003,exact_audit,theta,2.0,unwrapped,2.5512145973216855e-14,1.4820890507122127e-14,1.0222378499236129e-13,201,2.5512145973216855e-14,1.4820890507122127e-14,1.0222378499236129e-13
pendulum_003,exact_audit,theta,5.0,unwrapped,3.233352025584477e-14,1.756456340985422e-14,1.8146595337498184e-13,501,3.233352025584477e-14,1.756456340985422e-14,1.8146595337498184e-13
pendulum_003,exact_audit,theta,10.0,unwrapped,1.4662550249288135e-13,5.6804292268121836e-14,1.3703482792948307e-12,1001,1.4662550249288135e-13,5.6804292268121836e-14,1.3703482792948307e-12
pendulum_003,exact_audit,theta,20.0,unwrapped,1.8062426750502526e-13,8.383006507505403e-14,1.3703482792948307e-12,2001,1.8062426750502526e-13,8.383006507505403e-14,1.3703482792948307e-12
pendulum_003,exact_audit,theta,30.0,unwrapped,1.7226522250005844e-13,7.98142399817262e-14,1.43607348235264e-12,3001,1.7226522250005844e-13,7.98142399817262e-14,1.43607348235264e-12
pendulum_003,exact_audit,omega,0.5,unwrapped,1.4261678418023832e-14,9.242334566518e-15,3.5416114485542494e-14,51,,,
pendulum_003,exact_audit,omega,1.0,unwrapped,2.1051070052894925e-14,1.3648735607065678e-14,8.137934770502397e-14,101,,,
pendulum_003,exact_audit,omega,2.0,unwrapped,2.832666199461236e-14,1.8463464588071236e-14,1.1302070390684094e-13,201,,,
pendulum_003,exact_audit,omega,5.0,unwrapped,3.606275477872318e-14,2.3011034195872274e-14,1.412203687323199e-13,501,,,
pendulum_003,exact_audit,omega,10.0,unwrapped,1.678341206617474e-13,7.620527975507415e-14,1.003752636563604e-12,1001,,,
pendulum_003,exact_audit,omega,20.0,unwrapped,2.0066292351449704e-13,1.0661384973636221e-13,1.1289857937413217e-12,2001,,,
pendulum_003,exact_audit,omega,30.0,unwrapped,1.9125490066163664e-13,1.0348834219113411e-13,1.1289857937413217e-12,3001,,,
pendulum_003,sir_minus_audit,theta,0.5,unwrapped,1.4247897423796221e-06,1.0667013265616426e-06,3.071309977065173e-06,51,,,
pendulum_003,sir_minus_audit,theta,1.0,unwrapped,4.764542991167372e-06,3.6752950920896662e-06,9.556675777774859e-06,101,,,
pendulum_003,sir_minus_audit,theta,2.0,unwrapped,8.814771236628948e-06,7.549274414105838e-06,1.2937570481763583e-05,201,,,
pendulum_003,sir_minus_audit,theta,5.0,unwrapped,1.8541984258736425e-05,1.4611604924070411e-05,3.6410475006590226e-05,501,,,
pendulum_003,sir_minus_audit,theta,10.0,unwrapped,3.927377982589019e-05,3.0799803251583365e-05,8.538475565918885e-05,1001,,,
pendulum_003,sir_minus_audit,theta,20.0,unwrapped,8.315009125460248e-05,6.475015717477098e-05,0.00020316697136842088,2001,,,
pendulum_003,sir_minus_audit,theta,30.0,unwrapped,0.00012809130720120742,9.927547668648823e-05,0.00030752791034539817,3001,,,
pendulum_003,sir_minus_audit,omega,0.5,unwrapped,7.00539135209615e-06,6.132911153783338e-06,1.131433134637927e-05,51,,,
pendulum_003,sir_minus_audit,omega,1.0,unwrapped,1.0409454934673534e-05,9.52244072216529e-06,1.3612830073839177e-05,101,,,
pendulum_003,sir_minus_audit,omega,2.0,unwrapped,1.0228830511763078e-05,9.068108224085577e-06,2.0037010621476448e-05,201,,,
pendulum_003,sir_minus_audit,omega,5.0,unwrapped,2.9987211211882358e-05,2.3813869569671644e-05,6.553457746300007e-05,501,,,
pendulum_003,sir_minus_audit,omega,10.0,unwrapped,5.8540746748695925e-05,4.59633038825655e-05,0.00012771131848610118,1001,,,
pendulum_003,sir_minus_audit,omega,20.0,unwrapped,0.00011239097197052671,8.849480849876358e-05,0.00025453567915798003,2001,,,
pendulum_003,sir_minus_audit,omega,30.0,unwrapped,0.00016436166484932983,0.00012899134455508145,0.0003819655501189276,3001,,,
pendulum_003,sir,theta,30.0,final_time,,,0.00027847632495558994,1,,,
