realization_index,shot,max_abs_coef_diff,max_pred_diff,rmse_recomputed
0,155537,2.220446049250313e-16,2.1094237467877974e-15,0.058156265351590034
1,159310,8.326672684688674e-17,1.7763568394002505e-15,0.04380499383006852
2,160715,6.852157730108388e-17,1.7763568394002505e-15,0.07605122311542489
3,160717,2.220446049250313e-16,1.1102230246251565e-15,0.07233780360563141
4,160719,7.28583859910259e-17,1.7763568394002505e-15,0.06361405675449143
5,160720,5.551115123125783e-17,1.7763568394002505e-15,0.11130570989024899
6,160721,2.220446049250313e-16,1.2212453270876722e-15,0.05693322154292766
7,161136,2.220446049250313e-16,2.4424906541753444e-15,0.06353020460330723
8,161138,7.45931094670027e-17,2.275957200481571e-15,0.044740860132538855
9,161145,2.220446049250313e-16,2.2412627309620348e-15,0.0486620736368937
10,161414,9.107298248878237e-17,4.440892098500626e-16,0.02654490415499675
11,165017,7.19910242530375e-17,8.881784197001252e-16,0.049312048765191685
12,165022,5.551115123125783e-17,1.7763568394002505e-15,0.08953757341333682
13,165026,8.326672684688674e-17,8.881784197001252e-16,0.059817782432269984
14,165027,3.8163916471489756e-17,8.881784197001252e-16,0.06976534194906725
15,165028,6.765421556309548e-17,8.881784197001252e-16,0.04329262624339236
16,165029,6.245004513516506e-17,1.7763568394002505e-15,0.05206050094790477
17,165031,9.71445146547012e-17,8.881784197001252e-16,0.04967556472784537
18,165042,8.326672684688674e-17,4.440892098500626e-16,0.03893428001915411
19,165043,8.326672684688674e-17,8.881784197001252e-16,0.03685618234511297
20,165860,1.1102230246251565e-16,1.9984014443252818e-15,0.06121993701562312
21,165861,5.551115123125783e-17,8.881784197001252e-16,0.03494720140370843
22,165955,8.326672684688674e-17,5.551115123125783e-16,0.03418861913501015
23,165965,9.150666335777657e-17,8.881784197001252e-16,0.036984575444760255
24,170394,2.220446049250313e-16,1.7763568394002505e-15,0.13197480505839876
25,170396,2.220446049250313e-16,3.552713678800501e-15,0.10855730909459967
26,170411,6.591949208711867e-17,2.7755575615628914e-15,0.07841888416309674
27,186997,7.979727989493313e-17,2.5743296383495817e-15,0.06297609135611883
28,187017,5.551115123125783e-17,1.5543122344752192e-15,0.04936402357206992
29,187018,7.632783294297951e-17,1.9984014443252818e-15,0.050506387645295726
30,187019,8.326672684688674e-17,1.6653345369377348e-15,0.04252436561046223
31,187020,9.71445146547012e-17,2.886579864025407e-15,0.06682150702583198
32,187021,6.245004513516506e-17,2.4424906541753444e-15,0.055227180367877445
33,187022,2.220446049250313e-16,4.107825191113079e-15,0.04272735858051121
34,187024,1.1102230246251565e-16,1.7763568394002505e-15,0.0850633023450298
35,189646,1.1102230246251565e-16,1.7763568394002505e-15,0.025880577363215345
36,189647,7.28583859910259e-17,2.3869795029440866e-15,0.05801812033468424
37,189649,1.1102230246251565e-16,1.6653345369377348e-15,0.05298007315149543
38,189650,2.220446049250313e-16,1.5543122344752192e-15,0.060767129692792715
39,189651,5.551115123125783e-17,1.3322676295501878e-15,0.05100837249810603
40,189652,2.220446049250313e-16,2.2412627309620348e-15,0.04430297024977573
41,195261,8.326672684688674e-17,4.440892098500626e-16,0.020820509838516296
42,195264,7.806255641895632e-17,6.661338147750939e-16,0.040068112464124284
43,195265,6.245004513516506e-17,8.881784197001252e-16,0.03457109509179019
44,195266,8.066464163292153e-17,4.440892098500626e-16,0.03088485517755886
45,195267,5.551115123125783e-17,1.3322676295501878e-15,0.03289941562086146
46,195268,8.847089727481716e-17,8.881784197001252e-16,0.03626132207837081
47,195269,8.500145032286355e-17,9.992007221626409e-16,0.04243564267351767
48,195273,5.551115123125783e-17,8.881784197001252e-16,0.049358414769711666
49,195274,8.326672684688674e-17,8.881784197001252e-16,0.03297914087582524
50,195626,7.150313327541902e-17,1.6930901125533637e-15,0.06936839729210426
51,195638,5.551115123125783e-17,1.7763568394002505e-15,0.06015365209659995
52,195642,8.500145032286355e-17,1.3322676295501878e-15,0.05072349516113048
53,195645,7.979727989493313e-17,1.9984014443252818e-15,0.05542999423453443
54,195647,2.220446049250313e-16,2.6229018956769323e-15,0.048535554186033086
55,195648,2.220446049250313e-16,2.886579864025407e-15,0.045202715301099386
56,195649,8.326672684688674e-17,1.5404344466674047e-15,0.04053559244275373
57,195650,2.220446049250313e-16,1.5543122344752192e-15,0.04565545969586339
58,195651,2.220446049250313e-16,1.7763568394002505e-15,0.054948812341515677
59,195652,5.551115123125783e-17,2.886579864025407e-15,0.06657638452491278
60,195655,5.551115123125783e-17,2.220446049250313e-15,0.050960490192761256
61,195659,1.734723475976807e-17,4.107825191113079e-15,0.04699965484553475
