check,value
audit_id,D3D-SIR-62-IMPLICIT-CLOSURE-CONDITIONING-V1
canonical_run_id,D3D-SIR-62-ALIGNED-V1
coefficient_correction_audit_id,D3D-SIR-62-COEFFICIENT-CONDITIONING-CORRECTION-V1
n_discharges,62
n_samples_per_discharge,1000
n_features,7
source_matrix_order,"['d[pcdiamag3]/d[kappa]', 'd[kappa]/d[t]', 'r[q95]/r[kappa]', 'd[pcdiamag3]/d[betan]', 'd[kappa]/d[betan]', 'd[betan]/d[t]', 'd[li]/d[betan]']"
manuscript_display_order,"['D_kappa W_dia', 'D_betaN W_dia', 'D_betaN kappa', 'D_betaN l_i', 'q95 / kappa', 'dot beta_N', 'dot kappa']"
historical_equation_key,1_8*
maximum_absolute_coefficient_difference,2.220446049250313e-16
reproduced_pooled_rmse,0.05758467247445343
reproduced_mean_vector_rmse,0.4125238315775986
pass,True
created_utc,2026-08-05T20:58:27Z
