signal,median_abs_corr_with_target,max_abs_corr_with_target,median_R2_target_from_signal,n_shots_R2_gt_0.9,median_rel_residual_scatter,family,provenance_status
pcdiamag3,0.89686492441196,0.9766458192883284,0.8043844815160974,12,0.4422017001858497,magnetics,certified_independent_of_target
prmtan_neped,0.8921038786217271,0.973754642338632,0.7958539046560635,13,0.5349980916748058,density,certified_independent_of_target
cerqtit6,0.7996004127444287,0.9754004259391663,0.6393660830104091,3,0.6005202629122317,cer_rotation_ti,certified_independent_of_target
pinj,0.7926547923082625,0.9163361497172747,0.6283114654150943,0,0.6096489898112469,neutral_beams,certified_independent_of_target
cerqtit8,0.7840919071685002,0.9643883472531675,0.6148720710693938,2,0.6204941849630181,cer_rotation_ti,certified_independent_of_target
bt,0.747046927532636,0.9418932802739763,0.5580792104608179,0,0.664771137397785,magnetics,certified_independent_of_target
cerqtit10,0.7308095822379439,0.9566384554503856,0.5341948568669156,2,0.6824049005604855,cer_rotation_ti,certified_independent_of_target
cerqtit3,0.72260402760184,0.9670160356918298,0.5222255329595107,1,0.6911577950698566,cer_rotation_ti,certified_independent_of_target
ece40,0.7047252261358488,0.9342991088125434,0.49683117474041283,0,0.7092092317104686,ece_te_profile,certified_independent_of_target
cerqtit11,0.6976564457171351,0.946692965368461,0.48673403061685827,0,0.7164195327145472,cer_rotation_ti,certified_independent_of_target
pinj_15r,0.6941597641449567,0.8393827206640228,0.48185777815778197,0,0.7198209651310649,neutral_beams,certified_independent_of_target
ece39,0.6805257135749747,0.9134218284010096,0.46321216972561013,0,0.7326009805770106,ece_te_profile,certified_independent_of_target
tinj,0.6752085702177155,0.8803017244855285,0.455907185385568,0,0.7376261487012767,neutral_beams,certified_independent_of_target
pinj_15l,0.6460687981835603,0.896024935784341,0.4174782084919495,0,0.7631967321506361,neutral_beams,certified_independent_of_target
ece38,0.6394704892512543,0.8894297028573885,0.408922680153473,0,0.7688154523641029,ece_te_profile,certified_independent_of_target
pinj_21r,0.6391006554286649,0.9567026250527744,0.408487569527467,1,0.769081428509347,neutral_beams,certified_independent_of_target
cerqtit12,0.6278863354710371,0.9198412073052193,0.39426052749999463,0,0.7782846046223542,cer_rotation_ti,certified_independent_of_target
ece36,0.6263786737590964,0.9478541979588249,0.3923628965552974,0,0.7795055695228366,ece_te_profile,certified_independent_of_target
ece37,0.60572986469628,0.9259100927500008,0.36707420432799576,0,0.7955060149775375,ece_te_profile,certified_independent_of_target
ece35,0.5966725849049639,0.929238929759351,0.3560567827234329,0,0.802447425476005,ece_te_profile,certified_independent_of_target
fs04da,0.5872136574050557,0.8240769653066923,0.34482050909325185,0,1.4557114708127195,filterscope_dalpha,certified_independent_of_target
fs04,0.5872136574050557,0.8240769653066923,0.34482050909325185,0,1.4557114708127195,filterscope_dalpha,certified_independent_of_target
ece1,0.5800302274242672,0.9399870743936458,0.3365330797246453,0,0.8145042752967805,ece_te_profile,certified_independent_of_target
